epoch,learning_rate,loss,mse,val_loss,val_mse
0,0.00019999999494757503,0.00239746505394578,0.0009204047964885831,0.016540808603167534,0.007117573171854019
1,0.00019999999494757503,0.0021576671861112118,0.0008205515332520008,0.01602303422987461,0.006886138115078211
2,0.00019999999494757503,0.002133613219484687,0.0008101895218715072,0.01606305129826069,0.006894851569086313
3,0.00019999999494757503,0.002121585886925459,0.0008050258620642126,0.015342376194894314,0.006588249001652002
4,0.00019999999494757503,0.0020739545579999685,0.000785788637585938,0.016114365309476852,0.006923956330865622
5,0.00019999999494757503,0.0020553027279675007,0.0007785317720845342,0.015752241015434265,0.006766378879547119
6,0.00019999999494757503,0.002022308763116598,0.0007653736975044012,0.01577053777873516,0.00677728233858943
7,0.00019999999494757503,0.0019811405800282955,0.0007489994750358164,0.015555606223642826,0.00667780265212059
8,0.00019999999494757503,0.001960451016202569,0.0007405253709293902,0.015628350898623466,0.0067070708610117435
9,0.00019999999494757503,0.0019364440813660622,0.0007312018424272537,0.015453928150236607,0.006629182957112789
10,0.00019999999494757503,0.0019115157192572951,0.0007214140496216714,0.01590377651154995,0.006825723685324192
11,0.00019999999494757503,0.0018867027247324586,0.0007115437183529139,0.016065018251538277,0.006902111228555441
12,0.00019999999494757503,0.0018630720442160964,0.0007022839272394776,0.015596185810863972,0.006694003473967314
13,0.00019999999494757503,0.0018372217891737819,0.0006924103363417089,0.0158480703830719,0.006809826008975506
14,0.00019999999494757503,0.0018282970413565636,0.0006887511117383838,0.01648949272930622,0.007071857340633869
15,0.00019999999494757503,0.0018106820061802864,0.0006821564747951925,0.015434252098202705,0.006620562169700861
16,0.00019999999494757503,0.0017565429443493485,0.0006606688257306814,0.01594659499824047,0.0068456856533885
17,0.00019999999494757503,0.0017330650007352233,0.0006512928521260619,0.015827978029847145,0.006791325751692057
18,0.00019999999494757503,0.0017180723370984197,0.0006457825656980276,0.015865255147218704,0.006806524936109781
19,0.00019999999494757503,0.0017105406150221825,0.0006429273635149002,0.015682026743888855,0.006724352017045021
20,0.00019999999494757503,0.0016721575520932674,0.0006279509398154914,0.015857310965657234,0.006795706693083048
21,0.00019999999494757503,0.0016467644600197673,0.000618074438534677,0.016111699864268303,0.006913378369063139
22,0.00019999999494757503,0.0016500592464581132,0.0006195340538397431,0.01570030115544796,0.00673084007576108
23,0.00019999999494757503,0.0016236024675890803,0.0006093715783208609,0.01574922725558281,0.006761849392205477
24,9.999999747378752e-05,0.0010310339275747538,0.0003759906394407153,0.015208092518150806,0.006511226762086153
25,9.999999747378752e-05,0.0009298145887441933,0.0003375762316863984,0.015432165935635567,0.006604712922126055
26,9.999999747378752e-05,0.0008904699934646487,0.0003228779823984951,0.015274100005626678,0.006533958949148655
27,9.999999747378752e-05,0.0008685250068083405,0.00031488409149460495,0.015524220652878284,0.006650881376117468
28,9.999999747378752e-05,0.0008541485876776278,0.0003097291337326169,0.01528152171522379,0.006536638829857111
29,9.999999747378752e-05,0.0008347367984242737,0.00030261377105489373,0.015296833589673042,0.006542563904076815
30,9.999999747378752e-05,0.0008206783677451313,0.00029747720691375434,0.015249762684106827,0.006521998438984156
31,9.999999747378752e-05,0.0008117519319057465,0.00029420468490570784,0.015293427743017673,0.006543917115777731
32,9.999999747378752e-05,0.0008050687611103058,0.00029197573894634843,0.015418127179145813,0.006596857216209173
33,9.999999747378752e-05,0.0007942603551782668,0.00028795201797038317,0.015402453951537609,0.006590846460312605
34,9.999999747378752e-05,0.0007927768747322261,0.00028763312730006874,0.01545160636305809,0.006606832146644592
