epoch,learning_rate,loss,mse,val_loss,val_mse
0,0.00019999999494757503,28.986005783081055,11.658914566040039,20.053857803344727,8.048785209655762
1,0.00019999999494757503,15.450773239135742,6.144421100616455,13.388571739196777,5.413837432861328
2,0.00019999999494757503,11.22960090637207,4.490981578826904,13.846039772033691,5.705528259277344
3,0.00019999999494757503,9.241644859313965,3.687427520751953,9.672974586486816,3.8778512477874756
4,0.00019999999494757503,8.146228790283203,3.232436180114746,8.723160743713379,3.508514165878296
5,0.00019999999494757503,7.445077419281006,2.935149908065796,8.357078552246094,3.3583431243896484
6,0.00019999999494757503,6.914790153503418,2.7088234424591064,7.879884243011475,3.1585421562194824
7,0.00019999999494757503,6.483054161071777,2.5237345695495605,7.796060085296631,3.115321397781372
8,0.00019999999494757503,6.083663463592529,2.3526737689971924,6.9113078117370605,2.742593288421631
9,0.00019999999494757503,5.7610368728637695,2.2145802974700928,7.117515563964844,2.8312125205993652
10,0.00019999999494757503,5.445301055908203,2.079770088195801,6.744924068450928,2.667267084121704
11,0.00019999999494757503,5.175374507904053,1.9644174575805664,6.872657775878906,2.7210280895233154
12,0.00019999999494757503,4.909337520599365,1.851274013519287,6.630008697509766,2.62259840965271
13,0.00019999999494757503,4.657914161682129,1.7449318170547485,6.481007099151611,2.5537617206573486
14,0.00019999999494757503,4.422685623168945,1.6456995010375977,6.688720226287842,2.6476619243621826
15,0.00019999999494757503,4.203865051269531,1.5536205768585205,6.740074157714844,2.6658473014831543
16,0.00019999999494757503,4.004760265350342,1.4700363874435425,6.86871337890625,2.7269086837768555
17,0.00019999999494757503,3.8125534057617188,1.3904062509536743,6.460662364959717,2.5454258918762207
18,0.00019999999494757503,3.6315882205963135,1.3158546686172485,6.991995811462402,2.772066354751587
19,0.00019999999494757503,3.4575071334838867,1.2444688081741333,6.9102654457092285,2.7341878414154053
20,0.00019999999494757503,3.3106536865234375,1.1854605674743652,6.3545145988464355,2.49485182762146
21,0.00019999999494757503,3.1498618125915527,1.12098228931427,6.640904903411865,2.6145665645599365
22,0.00019999999494757503,3.016270399093628,1.0679638385772705,6.475399971008301,2.5388524532318115
23,0.00019999999494757503,2.8881382942199707,1.0183179378509521,6.313735008239746,2.469186305999756
24,0.00019999999494757503,2.762829065322876,0.9701833128929138,6.62155294418335,2.596336603164673
25,0.00019999999494757503,2.651060104370117,0.927228569984436,6.691043853759766,2.63192081451416
26,0.00019999999494757503,2.555112600326538,0.8910176157951355,6.457107067108154,2.5241520404815674
27,0.00019999999494757503,2.4304258823394775,0.8436841368675232,7.0484490394592285,2.777941942214966
28,0.00019999999494757503,2.335601329803467,0.8082601428031921,6.934942722320557,2.7293505668640137
29,0.00019999999494757503,2.2468044757843018,0.7759829163551331,6.728395462036133,2.63185977935791
30,0.00019999999494757503,2.157646656036377,0.7433875799179077,6.918663501739502,2.7168710231781006
31,0.00019999999494757503,2.09017276763916,0.7196261286735535,6.90465784072876,2.7107865810394287
32,0.00019999999494757503,2.0002334117889404,0.6868618726730347,6.857483386993408,2.6866984367370605
33,0.00019999999494757503,1.9455912113189697,0.6682509183883667,6.75745964050293,2.6418707370758057
34,9.999999747378752e-05,1.4329016208648682,0.4795227646827698,6.4151740074157715,2.4868130683898926
35,9.999999747378752e-05,1.2959294319152832,0.43192756175994873,6.4757490158081055,2.5088346004486084
36,9.999999747378752e-05,1.2297685146331787,0.41029250621795654,6.428617000579834,2.484072208404541
37,9.999999747378752e-05,1.1684712171554565,0.3903433382511139,6.473123073577881,2.504185914993286
38,9.999999747378752e-05,1.118003487586975,0.3738623261451721,6.544825077056885,2.5318315029144287
39,9.999999747378752e-05,1.0816996097564697,0.36217328906059265,6.5312886238098145,2.5238325595855713
40,9.999999747378752e-05,1.0458345413208008,0.3506524860858917,6.563687324523926,2.5379109382629395
41,9.999999747378752e-05,1.013763189315796,0.3407576084136963,6.7846879959106445,2.6237576007843018
42,9.999999747378752e-05,0.9860774874687195,0.3319564461708069,6.636654376983643,2.5634047985076904
43,9.999999747378752e-05,0.9593222737312317,0.3234288692474365,6.624500274658203,2.5568442344665527
44,4.999999873689376e-05,0.8156527876853943,0.27507802844047546,6.469839096069336,2.4892406463623047
45,4.999999873689376e-05,0.7652472853660583,0.2585853040218353,6.518150329589844,2.5111746788024902
46,4.999999873689376e-05,0.7448791265487671,0.2523914575576782,6.504820346832275,2.5054874420166016
47,4.999999873689376e-05,0.7282114624977112,0.24722041189670563,6.494699954986572,2.4982106685638428
48,4.999999873689376e-05,0.7132461667060852,0.24262411892414093,6.509362697601318,2.5044260025024414
49,4.999999873689376e-05,0.6994792819023132,0.23835572600364685,6.577994346618652,2.5362610816955566
50,4.999999873689376e-05,0.6871941685676575,0.23461952805519104,6.539222717285156,2.5170412063598633
51,4.999999873689376e-05,0.6760274767875671,0.23127560317516327,6.561537742614746,2.5271520614624023
52,4.999999873689376e-05,0.6672715544700623,0.22856999933719635,6.632563591003418,2.5557632446289062
53,4.999999873689376e-05,0.6581822037696838,0.22590677440166473,6.544662952423096,2.5176734924316406
54,2.499999936844688e-05,0.6191280484199524,0.21312718093395233,6.535883903503418,2.5135903358459473
55,2.499999936844688e-05,0.6030938625335693,0.20812474191188812,6.525397300720215,2.5098135471343994
56,2.499999936844688e-05,0.5947211980819702,0.20543272793293,6.55906867980957,2.5239081382751465
57,2.499999936844688e-05,0.5896389484405518,0.204009011387825,6.535502910614014,2.513869285583496
58,2.499999936844688e-05,0.5839030146598816,0.2022959440946579,6.572442531585693,2.5293374061584473
59,2.499999936844688e-05,0.5785439014434814,0.20063135027885437,6.558826446533203,2.522658109664917
60,2.499999936844688e-05,0.5738899111747742,0.19916218519210815,6.5561676025390625,2.520565986633301
61,2.499999936844688e-05,0.569404661655426,0.19785353541374207,6.557631969451904,2.5212347507476807
62,2.499999936844688e-05,0.5652775764465332,0.19653412699699402,6.577550888061523,2.5284252166748047
63,2.499999936844688e-05,0.561749279499054,0.19550476968288422,6.578408241271973,2.5310728549957275
64,1.249999968422344e-05,0.5507457256317139,0.19204166531562805,6.5496721267700195,2.51814341545105
65,1.249999968422344e-05,0.5447016358375549,0.19010961055755615,6.547094345092773,2.5173580646514893
66,1.249999968422344e-05,0.5409281253814697,0.1889134645462036,6.556326389312744,2.5218610763549805
67,1.249999968422344e-05,0.5385650992393494,0.18816490471363068,6.556835651397705,2.5207924842834473
68,1.249999968422344e-05,0.5360880494117737,0.18740421533584595,6.5574541091918945,2.522230386734009
69,1.249999968422344e-05,0.534051239490509,0.18686075508594513,6.570531845092773,2.5267062187194824
70,1.249999968422344e-05,0.5322114825248718,0.18626822531223297,6.566995143890381,2.5252552032470703
71,1.249999968422344e-05,0.529933750629425,0.18554751574993134,6.590054988861084,2.5346813201904297
72,1.249999968422344e-05,0.5282918810844421,0.18504367768764496,6.60496711730957,2.540853500366211
73,1.249999968422344e-05,0.5261440873146057,0.18444521725177765,6.580338478088379,2.531392812728882
74,6.24999984211172e-06,0.5224428772926331,0.18321211636066437,6.570302486419678,2.5263125896453857
75,6.24999984211172e-06,0.5205405354499817,0.182637557387352,6.578093528747559,2.530113935470581
76,6.24999984211172e-06,0.518833339214325,0.1821054220199585,6.573673248291016,2.5278666019439697
77,6.24999984211172e-06,0.5176962018013,0.18170468509197235,6.575843811035156,2.5288853645324707
78,6.24999984211172e-06,0.5166758894920349,0.18141719698905945,6.5670552253723145,2.5253114700317383
79,6.24999984211172e-06,0.5155275464057922,0.18108390271663666,6.581319808959961,2.5316503047943115
