epoch,loss,lr,mse,val_loss,val_mse
0,277.2071838378906,0.0002,212.88897705078125,224.9413604736328,172.2934112548828
1,190.84849548339844,0.0002,141.11697387695312,154.0862579345703,108.49571228027344
2,115.60958862304688,0.0002,75.88371276855469,91.75802612304688,58.415096282958984
3,85.33390045166016,0.0002,54.0565071105957,85.11085510253906,54.743194580078125
4,73.4183349609375,0.0002,46.29686737060547,87.51168060302734,55.85791778564453
5,66.02638244628906,0.0002,41.5561408996582,60.288352966308594,38.06260681152344
6,60.629066467285156,0.0002,38.124786376953125,70.42804718017578,44.71739196777344
7,56.604217529296875,0.0002,35.59074401855469,81.83335876464844,52.967628479003906
8,53.401302337646484,0.0002,33.55502700805664,55.29060745239258,34.57196044921875
9,50.8276252746582,0.0002,31.946069717407227,87.31746673583984,55.74507141113281
10,48.388065338134766,0.0002,30.414262771606445,63.91154098510742,40.49949264526367
11,46.11449432373047,0.0002,28.977094650268555,70.28673553466797,44.18107223510742
12,44.158363342285156,0.0002,27.741012573242188,70.92340850830078,43.98986053466797
13,42.5078010559082,0.0002,26.67420196533203,67.46351623535156,42.599037170410156
14,41.153133392333984,0.0002,25.80746078491211,68.97309875488281,42.98491668701172
15,39.57779312133789,0.0002,24.81700897216797,37.27217102050781,23.64427375793457
16,38.28862380981445,0.0002,23.988624572753906,84.931396484375,54.00674057006836
17,37.08393859863281,0.0002,23.222841262817383,69.68702697753906,43.399436950683594
18,36.017845153808594,0.0002,22.519622802734375,53.58951187133789,33.516632080078125
19,35.0629997253418,0.0002,21.905874252319336,55.63233184814453,34.912330627441406
20,33.58314895629883,0.0002,20.9771671295166,41.8144645690918,26.322067260742188
21,32.394493103027344,0.0002,20.217449188232422,76.4219741821289,46.881473541259766
22,31.686887741088867,0.0002,19.76025390625,88.97341918945312,56.339508056640625
23,30.62556266784668,0.0002,19.096019744873047,57.74604034423828,35.76722717285156
24,29.68140983581543,0.0002,18.49256134033203,64.601318359375,40.44435119628906
25,29.018871307373047,0.0002,18.073673248291016,61.99052429199219,38.25611114501953
26,23.331865310668945,1e-04,14.463763236999512,49.01089859008789,30.28482437133789
27,22.67424774169922,1e-04,14.027718544006348,62.69819259643555,38.26876449584961
28,21.909513473510742,1e-04,13.552000045776367,86.47898864746094,53.81785583496094
29,21.3028621673584,1e-04,13.176767349243164,61.80772399902344,37.605777740478516
30,20.861682891845703,1e-04,12.90521240234375,47.66287612915039,29.562847137451172
31,20.34975814819336,1e-04,12.599857330322266,41.37131881713867,26.25334930419922
32,19.837215423583984,1e-04,12.284797668457031,48.64180374145508,30.477659225463867
33,19.59735870361328,1e-04,12.145451545715332,57.66389465332031,35.71672058105469
34,19.29515266418457,1e-04,11.960309982299805,97.56270599365234,61.538204193115234
35,18.926782608032227,1e-04,11.743246078491211,45.21970748901367,28.77701759338379
36,16.835023880004883,5e-05,10.46173095703125,31.814868927001953,20.665489196777344
37,16.546966552734375,5e-05,10.28283977508545,39.84974670410156,25.231170654296875
38,16.249662399291992,5e-05,10.108098030090332,47.199092864990234,29.40410614013672
39,16.039390563964844,5e-05,9.98567008972168,34.71292495727539,22.439428329467773
40,15.869136810302734,5e-05,9.888992309570312,34.63351821899414,22.383066177368164
41,15.726903915405273,5e-05,9.807250022888184,36.86439514160156,23.59939193725586
42,15.502888679504395,5e-05,9.679057121276855,39.784969329833984,25.32282257080078
43,15.433250427246094,5e-05,9.637083053588867,37.888465881347656,24.181716918945312
44,15.334403991699219,5e-05,9.579915046691895,32.343196868896484,21.09511375427246
45,15.127789497375488,5e-05,9.463606834411621,46.30860900878906,28.953418731689453
46,15.111013412475586,5e-05,9.453055381774902,35.133522033691406,22.66281509399414
47,14.351301193237305,2.5e-05,9.003693580627441,30.916244506835938,20.217382431030273
48,14.263542175292969,2.5e-05,8.949830055236816,32.82137680053711,21.307056427001953
49,14.133393287658691,2.5e-05,8.875093460083008,30.53034019470215,19.991262435913086
50,14.066990852355957,2.5e-05,8.838517189025879,31.645315170288086,20.692420959472656
51,14.007096290588379,2.5e-05,8.8065185546875,31.73937225341797,20.732805252075195
52,13.920400619506836,2.5e-05,8.758851051330566,35.02528381347656,22.62460708618164
53,13.887843132019043,2.5e-05,8.741050720214844,31.931318283081055,20.820953369140625
54,13.818974494934082,2.5e-05,8.70212459564209,36.240291595458984,23.228334426879883
55,13.804704666137695,2.5e-05,8.694947242736816,33.16425704956055,21.488000869750977
56,13.725322723388672,2.5e-05,8.650030136108398,31.2707576751709,20.440582275390625
57,13.6792573928833,2.5e-05,8.624544143676758,33.432762145996094,21.64353370666504
58,13.642340660095215,2.5e-05,8.60425853729248,32.869117736816406,21.32305908203125
59,13.603732109069824,2.5e-05,8.585530281066895,33.53855514526367,21.721067428588867
60,13.37580394744873,1.25e-05,8.449013710021973,31.40250015258789,20.498510360717773
61,13.318391799926758,1.25e-05,8.412850379943848,30.600622177124023,20.029945373535156
62,13.287165641784668,1.25e-05,8.398571014404297,30.749162673950195,20.11613655090332
63,13.27539348602295,1.25e-05,8.391057968139648,31.170114517211914,20.336318969726562
64,13.239343643188477,1.25e-05,8.372673988342285,31.32848358154297,20.432497024536133
65,13.206406593322754,1.25e-05,8.351978302001953,30.658742904663086,20.05521583557129
66,13.180572509765625,1.25e-05,8.339924812316895,30.460268020629883,19.94488525390625
67,13.159400939941406,1.25e-05,8.32858657836914,30.607152938842773,20.034679412841797
68,13.141397476196289,1.25e-05,8.320119857788086,32.646602630615234,21.153182983398438
69,13.125328063964844,1.25e-05,8.310601234436035,30.486051559448242,19.959163665771484
70,13.095444679260254,1.25e-05,8.294808387756348,33.281314849853516,21.550451278686523
71,13.074243545532227,1.25e-05,8.281954765319824,30.985803604125977,20.268070220947266
72,13.057185173034668,1.25e-05,8.275113105773926,30.482093811035156,19.96522331237793
73,13.03278636932373,1.25e-05,8.258705139160156,31.436800003051758,20.535079956054688
74,13.020343780517578,1.25e-05,8.254685401916504,33.549007415771484,21.707481384277344
75,12.991111755371094,1.25e-05,8.23598861694336,30.97587013244629,20.247699737548828
76,12.994361877441406,1.25e-05,8.240119934082031,31.454065322875977,20.519929885864258
77,12.903027534484863,6.25e-06,8.183599472045898,30.026159286499023,19.689308166503906
78,12.884903907775879,6.25e-06,8.173002243041992,30.568878173828125,20.006269454956055
79,12.85923957824707,6.25e-06,8.159382820129395,30.36707878112793,19.894182205200195
80,12.853840827941895,6.25e-06,8.156763076782227,30.5534725189209,19.995115280151367
81,12.84967041015625,6.25e-06,8.156591415405273,30.097843170166016,19.75520133972168
82,12.838562965393066,6.25e-06,8.148981094360352,30.356901168823242,19.86832046508789
83,12.818355560302734,6.25e-06,8.13737678527832,30.08211898803711,19.727813720703125
84,12.813721656799316,6.25e-06,8.137048721313477,29.971662521362305,19.650161743164062
85,12.795234680175781,6.25e-06,8.125348091125488,32.172245025634766,20.928558349609375
86,12.804105758666992,6.25e-06,8.131182670593262,30.129331588745117,19.751087188720703
87,12.787002563476562,6.25e-06,8.122756958007812,35.07308578491211,22.549570083618164
88,12.768632888793945,6.25e-06,8.112217903137207,30.154321670532227,19.77266502380371
89,12.767403602600098,6.25e-06,8.112320899963379,29.972728729248047,19.6623477935791
90,12.757885932922363,6.25e-06,8.106186866760254,30.021116256713867,19.69366455078125
91,12.745911598205566,6.25e-06,8.100202560424805,30.178668975830078,19.77293586730957
92,12.738707542419434,6.25e-06,8.094429016113281,30.185625076293945,19.778779983520508
93,12.733938217163086,6.25e-06,8.093674659729004,29.954952239990234,19.652557373046875
94,12.72168254852295,6.25e-06,8.085301399230957,30.355207443237305,19.883703231811523
95,12.709834098815918,6.25e-06,8.079855918884277,29.91434669494629,19.639530181884766
96,12.704694747924805,6.25e-06,8.078001976013184,30.09523582458496,19.740327835083008
97,12.703251838684082,6.25e-06,8.078516006469727,30.104278564453125,19.746570587158203
98,12.696925163269043,6.25e-06,8.07491397857666,30.983718872070312,20.241165161132812
99,12.676751136779785,6.25e-06,8.06088638305664,30.325435638427734,19.865795135498047
